Training Step,Steps,Reward
0,118.3,-713.8665178750059
50000,1000.0,-77.11774874971229
100000,909.35,-31.53531773249545
150000,421.6,199.91878357887418
200000,552.55,182.96509433649783
250000,562.0,164.69112573714727
300000,414.45,195.77434665469215
350000,286.85,186.65310982227683
400000,337.1,230.0937258444459
450000,262.05,163.65720006513422
500000,349.55,183.71769552528437
550000,282.6,185.197033680817
600000,338.85,237.42020657232757
650000,269.9,248.66396252731096
700000,267.95,267.1080632123263
750000,265.7,218.28985422531383
800000,283.4,226.70711975734716
850000,213.3,245.35462283446776
900000,279.15,267.36180374051185
950000,249.5,241.21610360841797
1000000,365.55,182.91651723199348
