Training Step,Steps,Reward
0,60.1,-508.12562206105133
50000,284.95,-48.899106780188895
100000,1000.0,-29.901609086896325
150000,1000.0,-24.772973840658793
200000,868.65,4.565671360021798
250000,607.3,-47.13880293685617
300000,644.05,160.10735176415835
350000,1000.0,-37.4052678018025
400000,701.2,72.88332540413755
450000,256.95,232.44675919269395
500000,252.4,229.48344159403405
550000,246.55,255.3885661317432
600000,248.15,237.77455404851398
650000,755.6,139.62078846875298
700000,573.0,207.0005694461417
750000,179.8,131.61839322131968
800000,184.7,205.85686808785817
850000,213.1,280.14942599585106
900000,615.85,108.48412129879333
950000,492.65,136.8050282004045
1000000,247.5,268.0663963118973
