Training Step,Steps,Reward
0,69.5,-473.17810145203987
50000,229.1,61.81591182263685
100000,369.7,7.945074002195028
150000,399.9,76.2814393821732
200000,90.5,-184.2031111574662
250000,326.05,-281.6093169896368
300000,241.1,-132.6486002693279
350000,151.9,-234.46559074387724
400000,518.55,-148.13641853671677
450000,220.65,-170.51840148693438
500000,93.15,-182.32189671660947
550000,232.75,-281.92752051915693
600000,107.15,-99.87315814723604
650000,241.75,-202.69533143520624
700000,593.25,-34.52280297787656
750000,112.15,-397.3713968272499
800000,297.7,-163.6631012251298
850000,571.25,114.51084100846906
900000,377.2,21.70313783735129
950000,91.15,-598.1508228831742
1000000,100.95,-281.81320207532394
