Training Step,Steps,Reward
0,68.55,-574.3211272584721
50000,712.3,-114.70372042441105
100000,475.8,212.9608421942841
150000,331.8,88.992690923558
200000,525.4,198.2327398865689
250000,395.15,224.53695055766784
300000,438.95,216.2175688812809
350000,459.55,201.93746569101467
400000,291.75,263.7325133472859
450000,277.0,266.5190325233658
500000,246.8,267.3329316118681
550000,273.0,256.4962158893215
600000,219.2,170.4127890604836
650000,233.6,193.80855027396225
700000,252.15,247.95380429147554
750000,305.95,234.1613334130715
800000,361.65,180.584687520845
850000,277.45,251.99807518453673
900000,468.85,204.86515780376945
950000,246.7,227.47480287056646
1000000,273.5,267.25212378272215
