Training Step,Steps,Reward
0,106.0,-579.5467512549094
50000,858.8,-74.47309571353362
100000,156.75,-28.444188643252353
150000,99.65,-274.0058552215727
200000,83.05,-370.3508889119466
250000,193.4,-595.7085789310861
300000,239.2,-355.0311402594208
350000,103.65,-333.92008766099445
400000,160.4,-510.2215714641417
450000,189.2,-198.38532130868364
500000,234.75,-426.3245843359131
550000,302.55,-412.33752844576645
600000,305.9,-15.850989834779034
650000,117.65,-176.8735821868725
700000,329.9,-101.8489522425665
750000,241.75,-135.17220625670214
800000,81.05,-366.6392239372161
850000,104.7,-309.2005150484026
900000,80.95,-355.4443231590553
950000,72.05,-405.2014925895535
1000000,251.8,-364.9794423744547
