Training Step,Steps,Reward
0,70.25,-135.0415467300861
50000,1000.0,-20.519089771095118
100000,1000.0,-111.0668579686505
150000,246.45,-207.2203603532229
200000,982.8,-202.62041121669907
250000,753.7,-82.81688367534278
300000,590.25,-139.72831981043996
350000,855.85,-78.01248994792877
400000,913.05,-55.60335000995858
450000,781.15,-95.92612490319314
500000,876.3,-19.31770709454031
550000,967.75,-23.396092599287574
600000,752.15,127.36260310661153
650000,363.2,-104.04908871247241
700000,861.1,5.004486610793543
750000,274.2,-116.95142226960108
800000,1000.0,-47.20174454040781
850000,1000.0,-47.52489053270857
900000,934.35,-84.77970518425123
950000,586.05,-181.6257017258296
1000000,413.95,-244.65452370008938
