Training Step,Steps,Reward
0,114.85,-725.5841722502859
50000,1000.0,-38.36734504517513
100000,584.8,205.94073012692397
150000,471.9,202.40623818822579
200000,274.7,192.35292648538885
250000,651.0,167.8400331997053
300000,312.6,240.89197921343126
350000,262.0,274.4475146870606
400000,244.65,75.25253524927207
450000,240.0,263.5053228491145
500000,502.2,213.3236667092255
550000,254.95,222.31615009963383
600000,258.15,253.26620565322614
650000,224.5,264.38566065345293
700000,362.6,233.65280196117834
750000,264.85,257.42621725715617
800000,313.15,223.5242362799689
850000,237.7,270.4881841919582
900000,575.4,159.23459154932692
950000,390.45,235.92092530853296
1000000,188.35,73.11775609283839
