Training Step,Steps,Reward
0,71.3,-520.5446681870242
25000,996.8,8.48728175459653
50000,486.15,-115.9785504869786
75000,726.7,77.55227185488674
100000,866.1,74.17461916650204
125000,1000.0,-28.03813683439091
150000,598.3,134.63135662921397
175000,339.6,166.53875883687502
200000,402.1,212.35997043622493
225000,263.2,222.56920611686138
250000,287.65,225.616705692155
275000,268.45,262.1586088488516
300000,239.2,255.63535657437106
325000,237.25,265.93754820313296
350000,248.2,228.1146541455552
375000,274.75,194.13897750580068
400000,421.35,236.94697862706954
425000,339.6,244.98142986360804
450000,563.7,219.0490765496189
475000,200.35,259.40096866654847
500000,208.7,277.90704042495196
