Training Step,Steps,Reward
0,63.65,-548.4988481949378
50000,694.15,165.11204001392463
100000,423.6,213.54163354978996
150000,408.2,191.18258774725854
200000,411.6,235.68185220594387
250000,317.7,234.45216901092112
300000,286.7,242.424681937806
350000,291.85,220.95253964837244
400000,298.3,255.2859887541431
450000,249.6,277.3113305580215
500000,261.3,257.2647501540956
550000,215.2,266.27758036634333
600000,223.7,265.70484040692685
650000,318.95,250.1681756987497
700000,241.1,241.96182767405585
750000,220.25,282.5054325577885
800000,420.6,245.73399238646607
850000,254.1,270.4548489076712
900000,218.6,258.33808112801114
950000,191.35,275.3658915294998
1000000,205.8,268.10535420655555
