Training Step,Steps,Reward
0,68.45,-334.1933969236833
50000,1000.0,-62.117038124951975
100000,631.3,166.23655349362087
150000,554.1,122.8237880519705
200000,430.0,227.0040257293336
250000,202.55,237.447790907311
300000,252.8,284.98767376130655
350000,181.1,249.35946802041576
400000,203.7,276.7569533427775
450000,226.7,260.7855052002668
500000,729.4,204.79709511593472
550000,353.5,254.8962415850755
600000,885.35,165.95897546657096
650000,315.1,250.57532905914522
700000,268.1,260.40975263240887
750000,579.05,171.3711733319746
800000,735.6,239.79051625314816
850000,484.4,210.76293358495394
900000,323.65,234.76712558534828
950000,243.95,212.76418063393157
1000000,415.45,157.05211443109252
