Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,121.4,-121.4
250000,200.0,-200.0
300000,194.15,-194.15
300000,200.0,-200.0
350000,132.8,-132.8
350000,200.0,-200.0
400000,159.4,-159.4
400000,200.0,-200.0
450000,141.65,-141.65
450000,200.0,-200.0
500000,200.0,-200.0
500000,144.75,-144.75
550000,200.0,-200.0
550000,125.2,-125.2
600000,200.0,-200.0
600000,162.25,-162.25
650000,200.0,-200.0
650000,132.05,-132.05
700000,200.0,-200.0
700000,113.75,-113.75
750000,200.0,-200.0
750000,125.95,-125.95
800000,200.0,-200.0
800000,146.0,-146.0
850000,200.0,-200.0
850000,133.95,-133.95
900000,200.0,-200.0
900000,114.05,-114.05
950000,200.0,-200.0
950000,114.95,-114.95
1000000,200.0,-200.0
1000000,133.15,-133.15
