Training Step,Steps,Reward
0,73.4,-190.00573264909735
50000,488.05,166.23542836191578
100000,371.75,108.19584088460678
150000,518.8,46.722719164832725
200000,273.35,38.170518503693685
250000,347.85,161.78464886063935
300000,355.35,241.34233881714272
350000,351.45,200.36161927158852
400000,362.2,185.50308965162014
450000,272.65,247.38502881202635
500000,251.55,215.44439763970976
550000,200.55,281.5451371839695
600000,216.05,285.56673107923376
650000,180.4,221.3424301939994
700000,192.25,213.9769599972201
750000,200.9,278.23198015025093
800000,306.45,238.87244528238858
850000,194.0,285.5325516358522
900000,209.9,230.60277323326687
950000,449.55,243.51450787896465
1000000,175.3,257.4732742433566
