Training Step,Steps,Reward
0,66.2,-133.582821153344
50000,769.5,-106.44957393163845
100000,606.55,192.9150337176018
150000,403.65,229.7795609016394
200000,394.1,218.89452586502685
250000,843.2,175.49414547350585
300000,308.8,248.3075379939446
350000,266.3,216.0161595551953
400000,673.0,192.77978453591885
450000,295.95,232.31897833720723
500000,277.95,240.3149032693628
550000,362.85,257.36024046756506
600000,301.45,193.54974951529903
650000,301.75,249.50350122271874
700000,186.3,184.8603618794579
750000,221.95,225.94601153686898
800000,195.0,282.6859813493887
850000,292.35,263.7601715512691
900000,435.8,227.51896991432477
950000,197.7,253.95506111985395
1000000,346.05,150.75975370442478
