Training Step,Steps,Reward
0,68.8,-345.08059605001466
50000,895.9,48.6821443148737
100000,627.05,155.09327099175874
150000,577.75,153.9007050749488
200000,617.65,136.9408595068774
250000,122.0,-18.036998138309944
300000,311.55,218.35127096830328
350000,310.5,-411.9443033500138
400000,348.7,-225.6910666501483
450000,185.25,30.476961557393857
500000,243.25,-11.35593910483183
550000,569.85,0.19081358878407784
600000,345.8,96.84566997963212
650000,297.35,89.81046054032234
700000,141.15,-417.394956763034
750000,138.4,-57.14987397055135
800000,267.45,-3.546052167126878
850000,321.45,30.990738358623826
900000,336.05,157.10720604945385
950000,365.1,128.49325925559268
1000000,503.95,169.98725837105803
