Training Step,Steps,Reward
0,103.15,-706.6180779161423
50000,503.2,-30.26421199602452
100000,138.1,-126.96197717129196
150000,95.45,-342.77278166788125
200000,235.15,-105.46435344820543
250000,138.35,-53.73842119115898
300000,119.55,-334.1418230502904
350000,137.75,-263.71217602207986
400000,113.55,-117.16477956538702
450000,146.5,-326.94797861319057
500000,451.85,-37.18168664702798
550000,84.85,-108.84312297144841
600000,88.35,-352.28261778528815
650000,72.9,-327.7635131255027
700000,99.6,-484.10415618643026
750000,94.55,-306.7824770420613
800000,81.7,-362.1723331729255
850000,124.15,-372.2885215810874
900000,190.95,-668.9714538180143
950000,65.25,-448.77291732948544
1000000,137.4,-820.5954832331905
