Training Step,Steps,Reward
0,68.65,-600.4671326361797
50000,775.95,-98.98172974111773
100000,429.35,183.97488172440563
150000,564.95,205.31291072790273
200000,427.5,171.18866290734258
250000,338.8,224.68877572725052
300000,310.5,220.79403335961766
350000,253.4,254.97072596055614
400000,364.15,253.3268833362295
450000,445.9,197.38398346018138
500000,324.45,258.45500603993355
550000,399.25,214.6507871799941
600000,251.05,277.24304967041144
650000,382.2,256.2555940729557
700000,458.55,86.21161313647835
750000,517.6,195.1928866298854
800000,486.95,141.40067291168646
850000,268.1,44.52967165434324
900000,559.75,79.52660718181114
950000,626.35,177.450283691847
1000000,274.85,182.58113311658522
