Training Step,Steps,Reward
0,0.0,0.11009492640408765
5000,0.0,0.07080595030124766
10000,0.0,0.050839096910383026
15000,0.0,0.015236885982197176
20000,0.0,0.005738674943390271
25000,0.0,0.01247084302157144
30000,0.0,0.019912463485302977
35000,0.0,0.021465613900046355
40000,0.0,0.013540924883668357
45000,0.0,0.018548678709718377
50000,0.0,0.026965906167499876
55000,0.0,0.03500484638629131
60000,0.0,0.02691258998625272
65000,0.0,0.029677822477302506
70000,0.0,0.024353897927229126
75000,0.0,0.024800608450991607
80000,0.0,0.012476849107830985
85000,0.0,0.01444350619092267
90000,0.0,0.012781741734204044
95000,0.0,0.017994831850682232
100000,0.0,0.027372187395677473
