Training Step,Steps,Reward
0,0.0,0.11009492640408765
5000,0.0,0.03151697419840767
10000,0.0,0.010905390128653776
15000,0.0,0.0032882936195300872
20000,0.0,0.003022341081986952
25000,0.0,0.031101894363197276
30000,0.0,0.0256131550107247
35000,0.0,0.007681792326217096
40000,0.0,0.007327827314063269
45000,0.0,0.04063641648887476
50000,0.0,0.03293347469956159
55000,0.0,0.031444647970437584
60000,0.0,0.01635964728875897
65000,0.0,0.041229172172710965
70000,0.0,0.015472874320217446
75000,0.0,0.017699778860046405
80000,0.0,0.0042578941432291
85000,0.0,0.021372845569492507
90000,0.0,0.01271448548989052
95000,0.0,0.019897164492663662
100000,0.0,0.049504912204478245
