Training Step,Steps,Reward
0,999.0,-0.1473484484751557
5000,999.0,-0.03792880980464638
10000,999.0,-0.009693849100766958
15000,999.0,-0.0035143204148330555
20000,999.0,-0.002565559421718049
25000,999.0,-0.024610037002277034
30000,999.0,-0.017486040422375594
35000,999.0,-0.007925427150267896
40000,999.0,-0.006292125241761898
45000,999.0,-0.026414391553118078
50000,999.0,-0.03104072825445036
55000,999.0,-0.019954444218652438
60000,999.0,-0.017805144368034133
65000,999.0,-0.047842738248009394
70000,999.0,-0.01978722052534772
75000,999.0,-0.01823160792783281
80000,999.0,-0.007336315940680518
85000,999.0,-0.016881241248857808
90000,999.0,-0.012384687728331718
95000,999.0,-0.019750397685044434
100000,999.0,-0.029100471773984515
