Training Step,Steps,Reward
0,999.0,-0.1473484484751557
5000,999.0,-0.09263862913990105
10000,999.0,-0.06499036912685635
15000,999.0,-0.017045659773415465
20000,999.0,-0.005257909645772688
25000,999.0,-0.01022997227960938
30000,999.0,-0.01488721228212356
35000,999.0,-0.01667383485830684
40000,999.0,-0.010567864271468462
45000,999.0,-0.01354398131504929
50000,999.0,-0.021249081683110113
55000,999.0,-0.02580318800874029
60000,999.0,-0.022933438947045647
65000,999.0,-0.02853410894489865
70000,999.0,-0.02847836771379708
75000,999.0,-0.028620522233729975
80000,999.0,-0.01511838146462035
85000,999.0,-0.01414972170579038
90000,999.0,-0.012200748305956681
95000,999.0,-0.016338775554077988
100000,999.0,-0.020411852395786887
