Training Step,Steps,Reward
0,68.95,-138.70304380069493
50000,577.4,163.40949937887126
100000,560.9,170.55727077724367
150000,286.6,130.35431954997782
200000,533.25,122.32576789600016
250000,232.15,260.4543437767707
300000,281.75,244.2821349481454
350000,267.3,261.135108137714
400000,260.25,263.04109591415096
450000,205.95,268.63349748917096
500000,273.05,253.32173384273173
550000,284.45,240.910358408489
600000,268.05,233.99950254948868
650000,164.7,229.8521144013445
700000,251.65,276.6464412135997
750000,225.75,282.00541554471636
800000,216.2,245.983832839635
850000,178.35,292.11643266933845
900000,340.7,269.9696579185032
950000,258.0,269.59203587075024
1000000,173.1,277.5247266507628
