Training Step,Steps,Reward
0,70.9,-143.2259817737729
50000,834.2,49.62024978204685
100000,395.4,178.3201423422106
150000,608.45,152.66417213355683
200000,256.85,192.47185105019435
250000,380.65,238.17959260478727
300000,219.2,150.6366211805501
350000,235.1,251.79447140396923
400000,183.75,165.56518087023954
450000,168.85,206.11362772617494
500000,270.05,224.99720546922077
550000,345.4,190.10012518063172
600000,180.05,283.01138592789295
650000,167.65,268.0346928990422
700000,167.25,227.8697926039349
750000,399.95,262.1223561883176
800000,171.25,275.05971888778987
850000,324.9,143.25834320506596
900000,193.5,287.28007034184986
950000,171.75,252.45807329128291
1000000,159.5,286.08521519967263
