Training Step,Steps,Reward
0,69.05,-535.1630589694847
25000,448.06666666666666,-325.11723868126876
50000,614.5444444444444,-244.5719563161156
75000,903.2722222222222,-52.78612774722193
100000,942.9444444444443,-2.0464179660605075
125000,882.6944444444443,61.72457628005555
150000,748.0777777777779,114.15615541968253
175000,583.6166666666667,169.0403367302158
200000,468.6666666666667,206.135890848396
225000,436.21111111111105,194.7745351322318
250000,436.66111111111104,187.12119945471207
275000,417.65000000000003,181.50436723640544
300000,412.16111111111104,185.80264470228371
325000,378.10555555555555,201.01537713161625
350000,356.0777777777778,204.10939460160066
375000,327.13888888888886,223.6252137569602
400000,317.84444444444443,222.65811451101743
425000,303.0,233.85094472440917
450000,289.76666666666665,226.75093695347076
475000,314.59999999999997,228.91329210754904
500000,370.34444444444443,210.85355386854823
