Training Step,Steps,Reward
0,3.0748983723043635,90.05404925490222
25000,119.24171902751729,72.15959181565712
50000,97.90783501181431,65.10070119890248
75000,119.34019604857234,48.45026712488965
100000,57.81767534343316,46.978629685999636
125000,107.73751616012476,58.97596045878331
150000,105.32518160078702,46.887459752127455
175000,115.64073064804738,40.39719301032054
200000,91.51835696215909,23.501955674787396
225000,94.9605449986149,35.114275536419505
250000,120.85549886453411,46.9419394300243
275000,117.07918950634428,43.08623790363839
300000,111.46041674372037,51.49039907898538
325000,83.15086257463851,38.3878350759882
350000,68.5608067228543,34.93286259562354
375000,52.65842196882457,18.055424433337354
400000,43.70222287034009,18.769022142780674
425000,39.47346603023705,24.89612342256301
450000,49.45720141672666,40.274125608500576
475000,64.46626030905036,41.092371389642544
500000,117.55563938621162,54.92544245664998
