Training Step,Steps,Reward
0,77.62,-519.018196298266
25000,872.6899999999999,-109.10532168234799
50000,919.21,-46.01112288120952
75000,846.6800000000001,60.86833573820651
100000,730.615,126.5083049177335
125000,605.8000000000001,167.68631777700216
150000,536.785,181.6707277747702
175000,407.435,205.37471153305614
200000,362.88,220.67504227933
225000,354.875,199.0586004341387
250000,382.44,218.29828434059885
275000,343.60999999999996,221.46467621351275
300000,349.165,218.44114341961858
325000,297.745,218.39454138492442
350000,296.55999999999995,221.57070273676013
375000,301.17,245.8432086246522
400000,275.07,219.13599576637358
425000,283.015,231.49225076650868
450000,294.12,233.63543042841275
475000,305.30999999999995,242.23174878398194
500000,298.875,230.517171521916
