Training Step,Steps,Reward
0,3.0748983723043635,90.05404925490222
25000,235.4085396827302,54.26513437641203
50000,55.24006698040836,50.98291996539321
75000,67.37198148257839,40.10274703286372
100000,50.84097756731272,49.85022205974197
125000,204.99958943048316,86.97491228374427
150000,60.134977804565224,3.8372449128961326
175000,81.7876247090937,30.379421834321224
200000,132.63246837281835,36.289200277144836
225000,70.46154191393266,38.674204497792466
250000,159.47248630685132,65.8624135151356
275000,121.30354029824886,24.7220956979871
300000,53.605223626060926,63.886688023833415
325000,74.54382379960573,26.55472150614409
350000,77.53337274289625,14.35717825689312
375000,5.898069363971747,13.254373536974848
400000,47.67522650415227,28.69551463447405
425000,64.84710222258713,32.73848209624013
450000,35.849275523440575,59.38838009478755
475000,92.70240318112339,31.15025197789994
500000,224.11523945407095,74.23769529726245
