Training Step,Steps,Reward
0,123.65,-835.0461818017454
50000,517.6,115.68606862019378
100000,373.7,172.69919932323302
150000,491.2,159.94789935994896
200000,343.95,185.23023501018992
250000,206.55,214.75038098658948
300000,269.05,249.59936184937837
350000,264.4,165.48747606944
400000,192.4,251.00970327407384
450000,240.45,209.31519012591042
500000,221.3,242.1080648390555
550000,285.2,218.56230140812622
600000,197.0,223.7407137241515
650000,239.15,268.5265762978133
700000,209.25,232.93249370918883
750000,215.15,273.2957058949938
800000,222.85,268.4950149210624
850000,190.85,250.73671829013284
900000,184.85,258.03038070595824
950000,173.6,204.8586690157428
1000000,260.05,246.89581125516906
