Training Step,Steps,Reward
0,63.15,-194.8941424372891
50000,690.4,148.9406158269629
100000,424.25,228.16781089100476
150000,283.0,194.93248626958743
200000,226.05,141.47064846017633
250000,271.15,200.7840355222565
300000,178.65,271.7240114337287
350000,184.25,263.04563236566355
400000,632.25,169.1596879034621
450000,240.4,279.0543216943055
500000,223.6,279.21645520994844
550000,384.35,214.76320292716863
600000,179.9,288.1018091766888
650000,162.25,281.3148793134918
700000,287.85,243.3291523207769
750000,188.35,145.7663956891525
800000,321.85,265.438543758216
850000,408.1,248.03001951353886
900000,282.4,223.44652341205193
950000,295.8,269.52744692125094
1000000,217.6,256.368475349146
