Training Step,Steps,Reward
0,62.05,-526.2214050339393
50000,983.15,33.014600598029645
100000,473.95,185.91153534424376
150000,381.45,228.3861995918237
200000,582.25,209.66623457686313
250000,326.45,197.54245526348038
300000,277.4,227.88184390684327
350000,284.55,191.5759834654631
400000,249.3,259.3940323125361
450000,220.7,264.1022878865497
500000,230.4,269.2713989109547
550000,185.75,279.5846279061254
600000,349.95,265.6036580362961
650000,200.55,259.1008856471839
700000,219.3,238.14040306266452
750000,197.1,275.5797652187994
800000,301.0,256.5539545423943
850000,212.25,283.96070745316194
900000,193.6,239.6206885000102
950000,223.3,274.8028658923529
1000000,277.65,270.4968329158082
