Training Step,Steps,Reward
0,78.65,-573.4371506176825
50000,990.75,-18.172627579518366
100000,513.35,171.79951910056045
150000,434.9,131.5381356028883
200000,247.55,111.17533121283302
250000,562.15,100.05662912153295
300000,238.65,190.3647672293619
350000,235.35,218.2093935940326
400000,278.1,243.93068986056673
450000,199.55,133.22368125191468
500000,243.9,266.2084100652695
550000,241.85,94.41427171684595
600000,214.15,278.6251082521925
650000,170.15,247.1310143836028
700000,181.55,267.8963772155299
750000,248.35,277.6175284388802
800000,181.85,274.0525788538851
850000,217.8,285.5255579383142
900000,173.95,275.698087194374
950000,165.45,283.91231578141577
1000000,163.15,269.2925512180088
