Training Step,Steps,Reward
0,94.15,-646.9328945208101
50000,1000.0,-123.83282230479179
100000,924.2,-29.844602972680793
150000,885.7,16.680605408533335
200000,796.9,-178.62476713071112
250000,997.45,-49.03929482727132
300000,985.8,-65.77554833398528
350000,668.2,-52.51430884622196
400000,756.8,-43.07263419313426
450000,917.4,-86.39485115668069
500000,394.8,29.135779462986328
550000,863.85,-124.55083804335497
600000,790.2,58.316196979515226
650000,583.85,149.65528877934634
700000,251.55,-221.1447544244208
750000,1000.0,-87.24811181637642
800000,1000.0,-78.28766777475005
850000,957.15,-73.39043039993592
900000,234.05,-109.98203744555458
950000,244.6,-209.35699707136246
1000000,248.85,-138.90152964615112
