Training Step,Steps,Reward
0,66.3,-321.72047724082984
50000,526.9,168.20398826997166
100000,533.7,133.47467341761316
150000,396.3,129.720957965024
200000,229.05,63.060543398396916
250000,407.8,66.77102104424002
300000,375.3,192.74216088692305
350000,250.8,6.401340102098773
400000,809.7,154.93277986165515
450000,271.45,189.47219965597563
500000,284.0,-82.50461924676291
550000,333.95,42.9487359452347
600000,254.75,18.89030638855116
650000,247.5,-19.58025660534716
700000,275.8,-149.78232216121907
750000,287.4,-69.3194430805316
800000,475.55,57.21031218989367
850000,344.65,140.794472327076
900000,160.95,17.231851221113182
950000,108.65,-232.9724349273638
1000000,190.6,-276.21104669459845
