Training Step,Steps,Reward
0,69.0,-359.6969695625738
50000,1000.0,-15.591057443895036
100000,458.05,225.59176825914392
150000,370.3,226.615283022229
200000,334.2,202.59444054983422
250000,480.95,219.02185284424658
300000,249.85,258.10237031149643
350000,339.35,242.30917407644483
400000,221.4,278.04251156680704
450000,206.5,238.24006589266642
500000,449.2,253.7117115935746
550000,426.8,256.9967612497342
600000,223.15,262.80537901102514
650000,179.25,288.288919877878
700000,187.4,277.820070303373
750000,177.4,284.3426027909453
800000,163.6,287.9080069102715
850000,173.85,292.965838581134
900000,171.95,285.95627073689144
950000,182.7,284.7387074113864
1000000,209.75,279.2611178908548
