Training Step,Steps,Reward
0,140.1,-1099.750308417075
50000,764.1,-58.00109392406657
100000,455.7,180.2309661657419
150000,331.95,-7.998698964742393
200000,429.25,243.89742310126343
250000,360.8,244.2694844220468
300000,359.8,234.00411444213506
350000,397.95,211.03141663034003
400000,229.35,273.5492824036593
450000,253.9,265.7757100919331
500000,241.35,270.7482921815439
550000,278.55,256.78488440800635
600000,242.0,195.04521547184927
650000,284.1,165.30347671929712
700000,363.15,241.758631958544
750000,355.3,188.4914242412112
800000,407.95,183.71970523393776
850000,311.95,238.0187932774524
900000,468.1,177.36363135709408
950000,217.5,208.82081277445013
1000000,287.15,274.0734053329884
