Training Step,Steps,Reward
0,75.7,-155.76841677735393
50000,730.1,161.41206859648688
100000,284.6,9.234987392436977
150000,209.2,-50.923720141554355
200000,210.45,-193.28796397283196
250000,161.45,-28.57670043522336
300000,95.5,-347.54504995671823
350000,96.55,-434.27075571226067
400000,107.05,-170.33263811603265
450000,405.75,-286.81361726219774
500000,195.2,-290.11071348241524
550000,250.4,-104.30047034646745
600000,159.75,-245.12478888670756
650000,188.7,-98.28539911060949
700000,507.8,-130.54210534326552
750000,261.1,-263.47516415382967
800000,226.9,22.10469051472093
850000,245.1,-29.652969315496016
900000,295.9,-55.772978596842975
950000,561.15,122.16952558740623
1000000,76.15,-338.9554630240417
