Training Step,Steps,Reward
0,84.85,-458.907882395799
50000,547.05,211.64620345300688
100000,419.55,189.04082263387835
150000,541.5,163.48044846425591
200000,381.8,224.4175851221468
250000,309.05,216.050212194696
300000,296.8,235.54053921580262
350000,198.45,79.47649522603095
400000,286.15,253.41599933288444
450000,174.8,200.69496074274167
500000,214.35,281.0856943092925
550000,216.8,283.087448576424
600000,269.1,239.77866066174897
650000,192.35,280.6701516272492
700000,228.9,267.3101360512712
750000,322.05,203.21927812826132
800000,270.45,232.02025127641804
850000,176.6,282.4940583416842
900000,196.8,259.29370009362725
950000,288.7,243.15695866686042
1000000,414.2,219.65460192144397
