Training Step,Steps,Reward
0,172.95,-451.83356094510293
50000,733.25,49.91030999988971
100000,222.5,-29.16190415525589
150000,80.1,-473.9041364003011
200000,113.95,-162.21907942180795
250000,201.35,-569.6929323927956
300000,73.75,-427.12449846676145
350000,261.8,-335.35509104490774
400000,439.4,-321.9070165044649
450000,282.1,-230.39093445398848
500000,219.85,-77.93046255938806
550000,154.05,-221.27012349801663
600000,87.4,-355.7364056131079
650000,153.1,-265.51899030917747
700000,145.4,-255.64348910422018
750000,161.8,-291.1601266543996
800000,170.95,-246.09382160042145
850000,170.35,-175.36982449732042
900000,187.95,-715.9021159952388
950000,216.2,-144.41332005567014
1000000,188.85,-44.27993027311244
