Training Step,Steps,Reward
0,64.8,-135.5201561710124
50000,916.7,-71.79703966704746
100000,459.5,200.09171503879168
150000,668.55,181.4703828932
200000,459.6,202.43009914241335
250000,355.6,142.53291317708582
300000,335.35,251.74190348308412
350000,232.8,224.2852689781621
400000,191.25,231.2906011193796
450000,200.6,266.4292136024775
500000,203.0,267.1973868983681
550000,258.2,260.52694002125594
600000,180.0,206.62092697880922
650000,201.4,264.09327898583456
700000,183.35,282.094142219916
750000,332.4,237.5404736805484
800000,192.3,262.6497473852715
850000,210.35,245.88515383344165
900000,207.6,263.80787744954046
950000,238.7,148.49394139700408
1000000,389.05,190.24209260273477
