Training Step,Steps,Reward
0,46.45,32.08959595457115
75000,237.7,385.63519841145205
150000,299.3,590.1997134632511
225000,643.2,812.6423151625089
300000,428.0,825.854264463996
375000,430.25,872.9445538297095
450000,546.65,1176.5215231112547
525000,596.9,1270.5550718783409
600000,543.35,1244.4900346074369
675000,562.25,1283.3386557163005
750000,890.15,1995.7591440547635
825000,957.55,1403.5323389081732
900000,759.85,1297.5348722066017
975000,484.8,862.0993960895136
1050000,295.35,678.0407408232202
1125000,420.8,849.9268334538943
1200000,338.75,872.4635454588966
1275000,215.8,538.3574015178787
1350000,261.35,750.2463387206789
1425000,357.35,982.9541690343146
1500000,236.95,532.8875334923189
