Training Step,Steps,Reward
0,101.0,-320.17230090125355
50000,838.85,-34.164680051331
100000,448.9,135.19404524477386
150000,207.35,32.90929842214355
200000,465.35,221.22028214275224
250000,295.5,22.238596464652623
300000,193.4,23.0059647714319
350000,143.7,-93.29136486127962
400000,438.55,176.92493952134447
450000,418.85,-93.76597167208851
500000,278.9,-3.182164390310701
550000,320.95,81.45916804542246
600000,183.2,13.272532635535622
650000,72.65,-444.969215504746
700000,129.3,-286.0958536639091
750000,246.1,-555.522691544562
800000,562.25,-287.8138364074278
850000,738.65,-353.6124171367793
900000,146.75,-261.11854161875516
950000,929.6,-181.35206587728558
1000000,775.85,-101.58378263239237
