Training Step,Steps,Reward
0,6.277251698704525,7.70929573106588
5000,5.388903609985382,6.7934757557662975
10000,5.312116406327098,10.995836347558955
15000,4.418026196537807,12.823346080014986
20000,2.9314492991311885,17.581679763333145
25000,1.7484420619280263,11.879142806892775
30000,1.232159894514601,12.579115960417804
35000,1.92618198830317,9.373508119895007
40000,2.95905821381677,15.304365703694641
45000,3.7113153563813217,12.70900039550565
50000,3.091173962621866,15.897812182538987
55000,1.9307191128540948,14.989862295400622
60000,1.537279767263233,19.2363624841571
65000,2.067482631430869,17.95269665240977
70000,2.009830825652188,17.59271230288501
75000,1.2338930400367378,18.695895857920984
80000,8.268776816905692,16.63626596273472
85000,8.173659192991495,15.723572900859166
90000,8.40768383969708,16.42886759361858
95000,1.8269993628766035,15.156773605308993
100000,3.0318778303482787,18.063620276764045
