Training Step,Steps,Reward
0,6.277251698704525,7.70929573106588
5000,4.5005555212662385,5.877655780466715
10000,5.15854199901053,19.40055753114427
15000,3.5949810693366504,13.19182492843397
20000,0.04082482904638398,20.152656830421193
25000,1.609520287401045,2.292946661823159
30000,2.0461345670963746,15.29174438900906
35000,2.122891110412091,10.535833308852798
40000,4.708148963941845,20.08551941322206
45000,4.30290599479003,7.505648464442088
50000,0.2624669291337253,20.102268669952807
55000,1.2267844146385298,17.361669751806968
60000,3.1225879580174447,20.24514903071153
65000,1.8530755216366341,16.25127117471081
70000,1.0538289973024866,16.28171670323268
75000,0.794774601171094,23.55469969581945
80000,22.957726852243496,10.072381489152013
85000,0.7684761255598966,13.543637517606026
90000,1.4968485412878498,25.670583774097697
95000,3.215673421782064,6.256099524223253
100000,4.383111527974922,22.264177531971182
