Training Step,Steps,Reward
0,71.55,-579.4533465401669
50000,979.45,-35.13572111725962
100000,701.55,119.45832184283259
150000,678.2,100.19321791897335
200000,489.85,231.06472468316343
250000,400.75,184.1210872730585
300000,226.1,255.31900435207325
350000,263.65,215.98655024759393
400000,149.7,127.70341782335876
450000,233.05,237.4190465762227
500000,189.65,286.3823701768875
550000,178.45,285.66098480769074
600000,228.65,285.4669126900752
650000,165.9,272.0307586844971
700000,168.3,277.88782681086883
750000,171.65,283.90621416949824
800000,210.0,259.1508436574521
850000,173.9,281.44816707310787
900000,177.4,257.1313042425315
950000,171.05,291.15005408283497
1000000,183.2,288.43945642156564
