Training Step,Steps,Reward
0,85.5,-362.5724876771764
50000,794.15,123.62057596276156
100000,532.3,147.52955456305506
150000,254.3,3.2028819533058863
200000,253.25,223.81012961907595
250000,317.75,154.0483089647932
300000,264.3,221.2893618432678
350000,186.65,258.63273760409436
400000,212.25,224.09575919838122
450000,202.15,112.79397301971156
500000,259.3,237.0908758850764
550000,189.35,249.50605826160518
600000,241.2,-69.44764679103096
650000,337.0,-77.48748986919652
700000,155.1,-297.80663719186197
750000,371.9,6.544855730390158
800000,307.8,64.12118295049885
850000,222.35,174.69079849241584
900000,273.35,148.9506622813041
950000,224.6,150.0153987584885
1000000,487.9,138.55420335014148
