Training Step,Steps,Reward
0,70.45,-322.8109581609889
50000,976.15,123.49847494997827
100000,792.55,97.78461552339748
150000,746.95,195.28628045137742
200000,389.25,241.07303241734704
250000,236.05,266.72978774605247
300000,265.15,104.49507166141798
350000,277.45,183.50698704049273
400000,377.25,237.21339995632337
450000,273.65,274.1017247520566
500000,191.55,277.99386135745715
550000,361.9,258.9041869090773
600000,284.3,242.69069055312397
650000,276.7,253.73202645348343
700000,273.1,262.7450806852359
750000,215.2,197.86268031907684
800000,316.2,238.04410076999966
850000,265.9,203.2800385967674
900000,226.3,133.9502069537561
950000,242.6,216.61966679810757
1000000,218.55,228.59639694706146
