Training Step,Steps,Reward
0,70.4,-314.12914656433486
50000,683.65,151.40760108185856
100000,491.95,197.7776615746754
150000,438.95,61.05767668721317
200000,347.4,104.20495652984725
250000,319.9,130.2895013157063
300000,273.15,226.39198814584748
350000,181.65,-2.6234915614462224
400000,311.05,182.57653616178408
450000,311.85,210.03110759967345
500000,276.35,39.15980844160322
550000,246.5,26.94256389545807
600000,289.0,52.82440432269236
650000,166.3,-75.85797704706832
700000,410.75,-39.9331631948974
750000,421.7,77.04673334644164
800000,360.05,124.37678080358373
850000,277.4,197.43090091464305
900000,147.85,-83.47309828143835
950000,119.65,-192.91052448457762
1000000,316.9,-45.113791512900264
