Training Step,Steps,Reward
0,73.8,-150.283740976828
25000,1000.0,-67.0249622647134
50000,838.2,13.04105523963538
75000,622.05,195.3969738926217
100000,550.85,198.2939945357619
125000,463.4,211.035445351556
150000,358.35,192.65112191659614
175000,439.9,213.138416809845
200000,444.45,209.57648518581885
225000,307.2,245.64234295660236
250000,309.85,226.44971397336568
275000,514.2,169.13900082821795
300000,411.1,177.4175647839292
325000,311.1,167.17212386406396
350000,231.0,216.8738982799219
375000,274.05,242.8950776297908
400000,275.75,215.77206801135313
425000,251.3,242.386925440623
450000,211.85,206.30351402411188
475000,272.85,265.9447837368199
500000,184.7,233.13010209925437
