Training Step,Steps,Reward
0,83.15,-155.0072800137716
50000,165.15,36.45023880208769
100000,66.9,-439.431002636729
150000,96.85,-190.87558359555428
200000,204.45,-292.0253429695674
250000,341.35,-71.18824211471407
300000,70.5,-387.37656985495914
350000,134.25,-246.52651877492582
400000,324.85,-458.84808951836123
450000,261.65,-245.05396754483482
500000,286.2,5.533832228124662
550000,104.95,-214.20708534865713
600000,184.85,-418.32744257413515
650000,108.2,-619.300604752343
700000,110.3,-192.1155525362917
750000,153.0,-691.2397109957693
800000,141.0,-671.3542078937954
850000,148.6,-668.3576322022179
900000,82.65,-366.3425479121243
950000,960.25,-65.2228195056073
1000000,109.8,-456.28008995949784
