Training Step,Steps,Reward
0,71.1,-132.68618730163433
50000,1000.0,-28.054241516284343
100000,914.55,0.2540668866514884
150000,317.9,162.69224021397548
200000,535.75,179.06114402668968
250000,354.65,172.8614093362974
300000,254.05,118.97846052641535
350000,225.6,35.868919438889996
400000,358.9,177.74823335392912
450000,211.5,57.787144257215516
500000,239.9,212.99914946126896
550000,252.1,36.16561450879169
600000,219.5,-28.277387640897757
650000,130.55,69.53271675332621
700000,160.5,-66.26055569999126
750000,112.05,-345.8753665165418
800000,269.15,12.189262089591793
850000,413.0,176.5882481200437
900000,175.4,-14.585840615719272
950000,308.55,173.3122711857162
1000000,285.95,-126.33229833579458
