Training Step,Steps,Reward
0,72.95,-572.7656398944093
50000,809.35,80.01111978918432
100000,377.1,208.16313416463336
150000,539.85,215.08790026794267
200000,303.8,209.43790537094392
250000,482.1,213.7858922732716
300000,202.65,142.13657438298253
350000,241.75,264.1911975075003
400000,342.95,245.90161420276598
450000,217.15,252.174761024838
500000,261.15,256.702951722834
550000,250.85,200.40113890104922
600000,289.7,214.31179091354176
650000,240.65,262.5773826118545
700000,325.25,251.4546581547197
750000,327.05,229.70902742872613
800000,277.7,241.8450340369653
850000,368.1,210.20206433552295
900000,312.2,187.54846252925864
950000,459.1,221.70671649323987
1000000,300.95,261.3301794888897
