Training Step,Steps,Reward
0,70.9,-133.77962117801533
50000,1000.0,-115.95507393443226
100000,995.65,-46.02282739278171
150000,882.15,17.978306155191127
200000,742.9,-171.27640838288778
250000,936.35,-21.1552865682683
300000,927.15,-84.94669229650307
350000,818.7,-73.20257231769001
400000,761.5,-70.0458360109165
450000,656.35,-116.89242648410227
500000,381.2,-9.84505269699298
550000,860.55,-109.3640082236315
600000,745.3,63.68502545881753
650000,486.25,137.44714347534983
700000,438.8,-175.42952952690345
750000,1000.0,-97.92730204293024
800000,955.0,-84.00533742897642
850000,957.2,-76.65849844082177
900000,234.9,-109.48819505485224
950000,217.0,-236.6344536941013
1000000,203.55,-145.28551224868562
