Training Step,Steps,Reward
0,66.9,-153.01330602481315
50000,121.9,-207.3731236370533
100000,73.8,-613.2437793497731
150000,105.95,-370.4619848243678
200000,129.5,-520.1704311675015
250000,133.45,-830.3705391094949
300000,266.05,-602.2127760901972
350000,219.15,-1346.5518249566426
400000,274.25,-1786.2558562088757
450000,200.1,-383.8678062058011
500000,202.75,-890.7804993249656
550000,154.35,-994.5591988655042
600000,252.85,-1462.7200116691756
650000,323.3,-1011.0801200635157
700000,609.2,-661.2049069070637
750000,375.75,-473.93935587021394
800000,427.35,-412.7370454468992
850000,245.05,-198.95803524897417
900000,347.2,-392.5115448490152
950000,186.5,-505.427017043797
1000000,240.9,-248.8471114077156
