Training Step,Steps,Reward
0,108.55,-779.1812474849088
50000,875.7,-79.75406997236755
100000,360.45,138.3092140251932
150000,341.3,201.96617086178858
200000,374.9,200.21068686359013
250000,276.7,214.53492324098906
300000,254.3,100.51206045535484
350000,266.8,252.5028605264575
400000,270.6,160.45106110783746
450000,192.05,258.1096672585
500000,228.35,167.19347270500913
550000,177.25,237.96318208781287
600000,301.1,228.0021695075514
650000,336.05,250.724517871323
700000,318.5,187.87936555813735
750000,194.0,235.75281811897645
800000,315.3,237.78473303812888
850000,191.1,172.3089559201592
900000,172.75,256.90754181580667
950000,223.7,272.47869042769304
1000000,177.85,281.94704214261765
