Training Step,Steps,Reward
0,77.5,-602.0027683472679
50000,838.8,-119.43191424976752
100000,684.15,148.6809839354311
150000,388.55,205.02972312222704
200000,415.6,236.61536429775478
250000,288.55,233.53952512071373
300000,258.2,241.532472231238
350000,351.25,231.13182568280476
400000,284.3,249.60798086511278
450000,210.7,224.0459050387595
500000,222.55,262.9296298685011
550000,353.35,228.70530084155067
600000,201.75,268.7836865023634
650000,255.15,272.71020678722493
700000,230.05,267.78756721284503
750000,202.0,265.4695601010182
800000,188.85,276.4875433026686
850000,228.85,273.3897571700457
900000,227.9,219.89398553275427
950000,395.9,236.53969035286931
1000000,601.7,127.87245526290353
