Training Step,Steps,Reward
0,72.15,-455.37457229640006
50000,878.4,-143.6458104192979
100000,915.75,11.997774929143016
150000,656.75,163.34210541970802
200000,229.75,241.29500509297245
250000,347.0,167.59791776757532
300000,287.95,230.9131596652202
350000,439.15,231.3770297401736
400000,507.05,209.64433246323514
450000,277.65,211.0290533524886
500000,516.8,212.7734058301839
550000,570.75,171.2050030669307
600000,275.95,269.7580973464011
650000,361.65,250.5188784310204
700000,281.1,244.74581921180257
750000,285.8,244.97840055227547
800000,879.65,165.6099427481204
850000,207.15,254.77773066241343
900000,223.8,268.29533733844744
950000,312.2,252.04197660403833
1000000,218.85,272.3365665468385
