Training Step,Steps,Reward
0,74.45,-158.86189259180662
50000,743.6,13.820077422106953
100000,595.35,166.95819023523003
150000,500.9,214.41188988799485
200000,285.1,251.8326701548129
250000,412.85,222.43280943996828
300000,307.8,245.4063466737307
350000,445.15,234.51024933988847
400000,206.25,246.61048396644182
450000,228.6,237.46420601413752
500000,324.1,259.17514692960117
550000,231.9,272.6057068746069
600000,275.0,234.95842739627673
650000,250.4,253.18122738032844
700000,260.95,144.00283620730855
750000,382.65,253.64841768069778
800000,196.8,286.84598459587545
850000,242.55,266.0314077012766
900000,167.8,188.33628056332464
950000,348.8,257.55707438744855
1000000,355.95,249.24243452980903
