Training Step,Steps,Reward
0,68.2,-545.4034238807104
25000,785.0,-212.3448507322142
50000,655.8,132.13244851416994
75000,440.75,182.00102114013148
100000,449.8,219.82823820701205
125000,320.6,245.61923041214254
150000,347.4,247.20007473587853
175000,400.3,206.53238119458257
200000,948.55,62.324412894482975
225000,427.65,224.08286585773703
250000,280.0,196.59901834630574
275000,276.8,209.45592676573875
300000,317.6,240.44080450676597
325000,357.25,250.11156423636868
350000,216.3,265.285948367126
375000,153.25,134.5540542240274
400000,199.65,222.09932944371275
425000,280.4,232.84795769334178
450000,267.25,262.5792359951796
475000,248.3,274.78356427170445
500000,331.35,251.013549106026
