Training Step,Steps,Reward
0,70.9,-393.99573719460625
50000,955.5,17.81991340958077
100000,887.4,84.2574778971967
150000,507.2,23.437544214696025
200000,437.5,62.25546978547461
250000,402.75,168.3415987429403
300000,388.2,196.88877166682806
350000,347.5,239.18749600516838
400000,257.85,269.3021654660119
450000,231.9,272.4107884273284
500000,323.3,234.06420287403017
550000,290.0,262.8593478682413
600000,211.7,138.26920616515486
650000,234.8,275.7408138793098
700000,312.8,253.88206548902264
750000,485.75,218.41935097051478
800000,465.85,204.91015253259462
850000,433.35,199.73170141839643
900000,499.95,164.9586357071194
950000,340.95,190.17272897992484
1000000,207.5,217.76480341726543
