Training Step,Steps,Reward
0,83.8,-355.3685566105506
50000,992.05,-11.61260833285775
100000,1000.0,-37.63465236192067
150000,666.25,139.55669517998226
200000,556.05,142.01625793437384
250000,389.0,210.8229065462262
300000,491.0,179.08416277980547
350000,629.3,116.64470110324419
400000,236.8,-78.04373154648313
450000,369.9,-51.4163157963206
500000,671.45,172.47107802258193
550000,707.3,177.28594369428527
600000,724.3,30.730392053760188
650000,541.25,-25.881253715908315
700000,294.3,39.6131964070567
750000,461.1,181.78448051367235
800000,455.3,188.7839700451355
850000,407.35,222.34234088883454
900000,190.15,27.87305073914815
950000,274.65,213.79948088179702
1000000,264.25,226.11722515137944
