Training Step,Steps,Reward
0,65.8,-119.30444400443886
50000,589.45,171.4343191647479
100000,471.05,139.10644551168235
150000,304.7,181.8720669231148
200000,330.5,241.00218123466593
250000,254.75,231.08929971365237
300000,225.8,264.1923637335791
350000,347.8,256.1537865110672
400000,238.85,282.12676109870023
450000,260.15,269.918616478933
500000,217.9,279.7568349221149
550000,240.65,275.66026794355884
600000,177.2,279.6353359483199
650000,170.95,285.6709858538858
700000,174.2,282.36700580170543
750000,234.35,275.2954184305086
800000,175.45,281.56190757084363
850000,251.2,255.45950969730376
900000,193.7,291.31573462911933
950000,170.45,289.5925517513126
1000000,169.55,290.4247513764909
