Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,185.85,-185.85
200000,200.0,-200.0
300000,156.05,-156.05
250000,175.6,-175.6
350000,184.45,-184.45
300000,142.45,-142.45
400000,140.8,-140.8
350000,151.35,-151.35
450000,144.0,-144.0
400000,136.4,-136.4
500000,121.45,-121.45
450000,139.0,-139.0
550000,139.7,-139.7
500000,136.25,-136.25
600000,159.5,-159.5
550000,139.4,-139.4
650000,151.95,-151.95
600000,150.55,-150.55
700000,138.7,-138.7
650000,113.85,-113.85
750000,126.45,-126.45
700000,164.9,-164.9
800000,144.05,-144.05
750000,180.0,-180.0
850000,116.85,-116.85
800000,156.15,-156.15
900000,143.6,-143.6
850000,144.45,-144.45
950000,134.35,-134.35
900000,127.85,-127.85
1000000,135.9,-135.9
950000,166.75,-166.75
1000000,155.95,-155.95
