Training Step,Steps,Reward
0,65.6,-533.7121032055805
50000,720.7,-102.19446670850205
100000,1000.0,-66.19685009642016
150000,910.1,-3.0776591401820452
200000,362.15,63.43676317559361
250000,209.65,-216.69452874992695
300000,283.2,-92.90571327160445
350000,260.4,-424.35769968255073
400000,901.45,94.91147676052329
450000,660.25,173.23581767993699
500000,525.4,94.77303817680757
550000,531.0,66.49078774927207
600000,597.5,75.40247708056322
650000,747.6,72.07148021277791
700000,846.7,93.79480917373165
