Training Step,Steps,Reward
0,116.3,-616.3604951843247
50000,1000.0,-70.13976402348564
100000,1000.0,-56.42080578163095
150000,748.75,66.27178328317824
200000,901.7,29.23973972226679
250000,974.95,4.060884966494187
300000,875.95,42.378033544138525
350000,719.8,108.39152017404847
400000,281.2,264.6987314732656
450000,258.2,235.4285635159928
500000,276.35,248.38917885602353
550000,420.0,197.1147396810938
600000,433.85,211.31212524985568
650000,363.7,187.5962044801242
700000,404.45,146.15420074868433
750000,419.15,207.09117092333867
800000,235.4,191.28069961338628
850000,211.65,199.45199532721628
900000,271.4,247.79690793138712
950000,278.95,216.68199183921206
1000000,202.3,254.85548867670508
