Training Step,Steps,Reward
0,152.55,-1136.4133127420066
50000,1000.0,-45.0269907749111
100000,1000.0,-46.00551036734722
150000,627.6,96.26940209553445
200000,865.6,-61.88533166880505
250000,447.55,206.12004312208296
300000,572.2,204.03206244425743
350000,371.6,194.8469703922926
400000,396.95,208.16996403123872
450000,603.45,115.43943196983403
500000,466.4,201.98568751150574
550000,334.4,207.5395557473581
600000,280.15,146.95076231512047
650000,478.3,160.24830797530518
700000,399.05,235.7162600537306
750000,599.4,106.89933208655698
800000,404.45,198.31795378025853
850000,371.2,244.25417406733018
900000,373.0,198.9034725072949
950000,346.15,258.3905048910771
1000000,329.55,151.29427994977726
